text;ner
Teve uma discussão, olhando o passado, quando comparado no quarto tri, tinha também a questão do loans, que podia fazer empréstimo consignado para loans e recentemente houve esse cancelamento, mas acreditamos que é algo que vai ser discutido e que existe uma possibilidade boa de retornar o consignado para o loans, o que também vai reforçar ainda mais aquela volta para uma produção aqui do Pan em torno de R$1 bilhão de empréstimo consignado por mês.;[[120, 141, 'empréstimo consignado', 'PRODUTO'], [392, 395, 'Pan', 'COMPANY'], [408, 418, 'R$1 bilhão', 'MONEY'], [422, 443, 'empréstimo consignado', 'PRODUTO']]
E uma quarta estrutura que é a estrutura de apoio que dá a condição para que essas 3 possam ter um trabalho fundamentalmente comercial que é a área de tecnologia e de pessoas comandada pelo nosso vice-presidente André Cano que cuida de tecnologia, RH pessoas, e também de finanças, de riscos e algumas outras áreas da organização.;[[285, 291, 'riscos', 'RISCO']]
I don't want to compromise the message because if next quarter it goes up a little bit and then it goes down, because it's going to be a continuous fine-tuning during the next probably third Q and fourth Q, and then going into 2023, some kind of improvement.;[[227, 231, '2023', 'YEAR']]
As variações de ambos os períodos estão impactadas pela nova regulamentação da Susep, o regulador do setor de seguros, que alterou a regra para reconhecimento da renovação das apólices.;[[110, 117, 'seguros', 'PRODUTO']]
Operadora: Nossa próxima pergunta vem de Giovanna Rosa, de Bank of America.;[[59, 74, 'Bank of America', 'COMPANY']]
Nós tivemos uma evolução positiva de 3,3% como eu comentei.;[[37, 41, '3,3%', 'PERCENTUAL']]
O Banrisul possui a maior rede de atendimento do Estado do Rio Grande do Sul, composta por 1.069 pontos de atendimento, distribuídos em 418 agências, 283 postos de serviços e 378 pontos de Banrisul Eletrônicos.;[[2, 10, 'Banrisul', 'COMPANY'], [189, 197, 'Banrisul', 'COMPANY']]
A expansão dos negócios tem sido acompanhada de um rigoroso controle de despesas, e isso se reflete positivamente na eficiência operacional.;[[72, 80, 'despesas', 'DESPESA'], [117, 139, 'eficiência operacional', 'INDICADOR_EFICIENCIA']]
E, ainda aproveitando esse tema, se você puder passar para gente uma sensibilidade de quanto que cada 100 bps de corte na Selic impacta o NII de vocês.;[[122, 127, 'Selic', 'CONDICOES_MACROECONOMICAS']]
O Banco vem tomando medidas para controlar essa inadimplência e naturalmente, tendo mais desembolsos de outros segmentos isso acaba diluindo esse fator também.;[[2, 7, 'Banco', 'COMPANY'], [48, 61, 'inadimplência', 'RISCO']]
Mas agora, se formos falar só do volume de crédito que nós concedemos, ou seja, o giro da carteira de crédito no Banco nos últimos 12 meses, ela teve um crescimento de 10,4% em relação ao mesmo comportamento apresentado em setembro de 2011, e aí seja carteira de crédito comercial ou carteira de crédito com linhas especializadas.;[[90, 109, 'carteira de crédito', 'CARTEIRA'], [113, 118, 'Banco', 'COMPANY'], [168, 173, '10,4%', 'PERCENTUAL'], [251, 270, 'carteira de crédito', 'CARTEIRA'], [284, 303, 'carteira de crédito', 'CARTEIRA']]
Sejam bem-vindos à teleconferência sobre os resultados do Bradesco no terceiro trimestre de 2017.;[[58, 66, 'Bradesco', 'COMPANY'], [70, 88, 'terceiro trimestre', 'QUARTER']]
Nota-se que as provisões sobre operações vencidas foram reduzidas em R$700 milhões neste mesmo período, e as provisões adicionais se mantêm praticamente estáveis, na casa de R$1,9 bilhão.;[[15, 24, 'provisões', 'PROVISAO'], [69, 82, 'R$700 milhões', 'MONEY'], [109, 118, 'provisões', 'PROVISAO'], [174, 186, 'R$1,9 bilhão', 'MONEY']]
DANIEL MARIA - Eu vou começar como pessoa física.;[[35, 48, 'pessoa física', 'CLIENTE']]
Como vocês notaram, as nossas expectativas para 2022 apontam para uma redução material nessa linha.;[[48, 52, '2022', 'YEAR']]
Nosso pleito e há uma discussão no mercado para haver flexibilização dessa norma pelo Bacen de alguma forma, para que possamos ter essa oportunidade, porque é bom para o acionista, mas também temos efeitos no nosso resultado, porque juros sobre capital próprio são dedutíveis para fim de apuração de imposto.;[[233, 260, 'juros sobre capital próprio', 'PROVENTO']]
Então o crédito imobiliário teve uma performance boa em 12 meses, crescendo 22,6%, atingindo R$ 50,0 bilhões ao final do último trimestre.;[[8, 27, 'crédito imobiliário', 'CARTEIRA'], [76, 81, '22,6%', 'PERCENTUAL'], [93, 108, 'R$ 50,0 bilhões', 'MONEY']]
E se tem um efeito positivo nos índices de Basiléia de vocês, principalmente liberando capital, e eventualmente uma cessão sem coobrigação?;[[43, 51, 'Basiléia', 'INDICADOR_LIQUIDEZ']]
Portanto, o inglês precisa se tornar uma língua franca comum no Santander Brasil, não porque somos um banco internacional, mas porque é isso que ocorre no mundo.;[[64, 73, 'Santander', 'COMPANY']]
Transcrição da Videoconferência Resultado 2T23 Santander 26 de julho de 2023 E seguindo as perguntas anteriores, você falou sobre a principalidade e como alcançá- la.;[[47, 56, 'Santander', 'COMPANY']]
O impacto da entrada inicial – 3,4% – já estava no nosso cálculo, mas o índice de capital atual é confortável para a exigência de hoje e que vai sendo recomposta no futuro pela geração de resultados do Bradesco.;[[31, 35, '3,4%', 'PERCENTUAL'], [202, 210, 'Bradesco', 'COMPANY']]
Senhor Rogério: Na primeira parte do ano, possivelmente não, nós ainda teremos uma redução dessa carteira.;[[97, 105, 'carteira', 'CARTEIRA']]
É só você notar o crescimento que está tendo na carteira de agronegócio bem como no trabalho que está sendo feito agora para viabilizar o crescimento que é esperado para o imobiliário.;[[48, 56, 'carteira', 'CARTEIRA']]
A posição, hoje, é em torno de R$16 bilhões ao caixa livre do Banco.;[[31, 43, 'R$16 bilhões', 'MONEY'], [47, 52, 'caixa', 'BALANCO_PATRIMONIAL'], [62, 67, 'Banco', 'COMPANY']]
No slide oito, a gente vê que a gente encerrou o quarto trimestre de 2020 com um resultado recorrente gerencial de R$5,4 bilhões, um ROE de 16,1%.;[[49, 65, 'quarto trimestre', 'QUARTER'], [115, 128, 'R$5,4 bilhões', 'MONEY'], [133, 136, 'ROE', 'INDICADOR_RENTABILIDADE'], [140, 145, '16,1%', 'PERCENTUAL']]
No primeiro semestre deste ano, comparado ao mesmo período de 2016, nosso lucro líquido teve um aumento de 33%, o que confirma nossa visão de que estamos na direção certa para obtermos resultados sustentáveis e resilientes.;[[3, 20, 'primeiro semestre', 'SEMESTER'], [74, 87, 'lucro líquido', 'LUCRO'], [107, 110, '33%', 'PERCENTUAL']]
Alcançamos um RSPL de 21,8%, dentre os melhores retornos alcançados em comparação com nossos pares.;[[22, 27, '21,8%', 'PERCENTUAL']]
O consignado, sim, é restrito ao consignado estadual e a originarão ainda é pequena frente ao todo, ela não é mais que 20% do total da carteira de crédito do consignado, que é a nossa maior carteira, que é originado por meio digitais.;[[119, 122, '20%', 'PERCENTUAL'], [135, 154, 'carteira de crédito', 'CARTEIRA'], [190, 198, 'carteira', 'CARTEIRA']]
Somos um dos únicos bancos aqui no Brasil que já tiveram uma observação mais clara em termos de uma flexibilização monetária no final do ano, enquanto o consenso do mercado vai na direção contrária, de quase 150 bp de aumento de taxa de juros no ano.;[[208, 214, '150 bp', 'PERCENTUAL']]
Passando, agora, para o slide número 22, nós gostaríamos de destacar aqui alguns dados sobre o Banco Votorantim.;[[95, 111, 'Banco Votorantim', 'COMPANY']]
OPERADORA – Gustavo, do Bradesco, gostaria de fazer uma pergunta.;[[24, 32, 'Bradesco', 'COMPANY']]
Ou seja, aproprio receita, sem ter de fato tido e quando isso acontece, gera o crédito tributário.;[[18, 25, 'receita', 'RECEITA']]
Quarto ponto: no trimestre as despesas com imposto de renda superaram o resultado antes dos impostos, que cresceu 12%, como podem ver, levando a um aumento na alíquota tributária efetiva.;[[30, 38, 'despesas', 'DESPESA'], [114, 117, '12%', 'PERCENTUAL']]
Sejam bem-vindos à teleconferência do Banco do Estado do Rio Grande do Sul, Banrisul para a discussão dos resultados referentes ao 4T20.;[[38, 43, 'Banco', 'COMPANY'], [76, 84, 'Banrisul', 'COMPANY']]
Segundo é ter condições de avaliar quem é um bom cliente, quem é um crédito e quem não é um bom crédito.;[[49, 56, 'cliente', 'CLIENTE']]
Taxa de equalização, critério de risco?;[[33, 38, 'risco', 'RISCO']]
Naturalmente, a venda de 5% trará impactos sobre o capital do banco, isso meio que gera resultado.;[[25, 27, '5%', 'PERCENTUAL']]
Às vezes, se para assegurar uma operação de R$5 milhões eu tenho que pagar 105% do CDI, daqui a pouco eu contamino todo o estoque.;[[44, 55, 'R$5 milhões', 'MONEY'], [75, 79, '105%', 'PERCENTUAL'], [83, 86, 'CDI', 'CONDICOES_MACROECONOMICAS']]
No slide 7, destaque para a qualidade da nossa carteira, que esta teve uma evolução muito boa.;[[47, 55, 'carteira', 'CARTEIRA']]
Então, como são créditos já baixados, não têm nenhum impacto no NPL e o resultado dessa venda é um resultado não muito relevante dentro dos resultados do Banco.;[[154, 159, 'Banco', 'COMPANY']]
A margem financeira com o mercado – grande destaque do trimestre - atingiu 78,7 milhões de reais no terceiro trimestre de 2020, um aumento de 43,8% em relação ao trimestre anterior e de 51,2% em relação ao mesmo período de 2019, impulsionadas pelos mercados de juros local, moedas e títulos privados.;[[2, 19, 'margem financeira', 'INDICADOR_EFICIENCIA'], [100, 118, 'terceiro trimestre', 'QUARTER'], [142, 147, '43,8%', 'PERCENTUAL'], [186, 191, '51,2%', 'PERCENTUAL']]
Em cartões institucionais, foram transacionados em média R$ 269 milhões por mês.;[[57, 71, 'R$ 269 milhões', 'MONEY']]
Um deles, obviamente, é o crescimento por si só da carteira, são novas carteiras que nós adquirimos.;[[51, 59, 'carteira', 'CARTEIRA'], [71, 80, 'carteiras', 'CARTEIRA']]
Nós achamos que claramente tivemos uma tendência melhor na nossa inadimplência, no NPL Creation, mas vamos nos abster de fazer maiores comentários em relação aos próximos trimestres.;[[65, 78, 'inadimplência', 'RISCO']]
O lucro líquido do Banrisul, no slide 19, R$818,6 milhões, 9,5% abaixo do resultado apurado em 2011.;[[2, 15, 'lucro líquido', 'LUCRO'], [19, 27, 'Banrisul', 'COMPANY'], [42, 57, 'R$818,6 milhões', 'MONEY'], [59, 63, '9,5%', 'PERCENTUAL']]
Fizemos R$ 7,84 bilhões com o New NPL no 1T23.;[[8, 23, 'R$ 7,84 bilhões', 'MONEY']]
Ao comparar o quarto trimestre de 2022 com o trimestre anterior, o NII de produtos diminuiu quase 3%, 2,6%, devido às medidas cautelares de mitigação de risco que implementamos e já comentamos várias vezes.;[[14, 30, 'quarto trimestre', 'QUARTER'], [98, 100, '3%', 'PERCENTUAL'], [102, 106, '2,6%', 'PERCENTUAL'], [153, 158, 'risco', 'RISCO']]
Apresentamos agora, os demais componentes da Margem Financeira.;[[45, 62, 'Margem Financeira', 'INDICADOR_EFICIENCIA']]
"Esse crescimento de 8% no trimestre, é um crescimento que inicialmente foi afetado pela taxa de câmbio; descontando o efeito da taxa de câmbio, o crescimento de 8% passaria a 5,6% e em qualquer caixa estamos falando de um crescimento bem acima de qualquer comparativa de trimestres anteriores.";[[20, 22, '8%', 'PERCENTUAL'], [161, 163, '8%', 'PERCENTUAL'], [175, 179, '5,6%', 'PERCENTUAL'], [194, 199, 'caixa', 'BALANCO_PATRIMONIAL']]
Esse, então, de fato, é um nível ótimo de liquidez que o Banco gostaria de trabalhar do lado da captação?;[[57, 62, 'Banco', 'COMPANY']]
Aquele número de janeiro de 2015, onde se pegava a receita de operações de crédito na carteira de crédito geral.;[[51, 58, 'receita', 'RECEITA'], [86, 105, 'carteira de crédito', 'CARTEIRA']]
Nesta data 84% da carteira estava concentrada em crédito consignado, 12% em Pequenas e Médias Empresas, 1,4% em CDC Lojista e 2,1% nas aquisições de crédito e o saldo remanescente da carteira de CDC Veículos.;[[11, 14, '84%', 'PERCENTUAL'], [18, 26, 'carteira', 'CARTEIRA'], [49, 67, 'crédito consignado', 'PRODUTO'], [69, 72, '12%', 'PERCENTUAL'], [104, 108, '1,4%', 'PERCENTUAL'], [126, 130, '2,1%', 'PERCENTUAL'], [183, 191, 'carteira', 'CARTEIRA']]
E o resultado subiu em 2021, e com as expectativas para 2022, o dividendo vai subir naturalmente.;[[23, 27, '2021', 'YEAR'], [56, 60, '2022', 'YEAR']]
O Retorno Anualizado Sobre o Patrimônio Líquido (ROAE) recorrente foi de 10,0% ao ano no quarto trimestre de 2020, aumento de 2,9 pontos percentuais em relação ao trimestre anterior, e queda de 2,0 pontos percentuais em relação ao mesmo período de 2019.;[[29, 47, 'Patrimônio Líquido', 'BALANCO_PATRIMONIAL'], [49, 53, 'ROAE', 'INDICADOR_RENTABILIDADE'], [73, 78, '10,0%', 'PERCENTUAL'], [89, 105, 'quarto trimestre', 'QUARTER']]
Mas somente do Cartão Banricompras, que é o cartão de débito dos clientes do Banrisul.;[[65, 73, 'clientes', 'CLIENTE'], [77, 85, 'Banrisul', 'COMPANY']]
Eu queria que vocês comentassem qual vai ser o impacto do setor agrícola devido a essa seca no Rio Grande do Sul, que vocês imaginam no PIB do estado e consequentemente no resultado do Banco.;[[136, 139, 'PIB', 'CONDICOES_MACROECONOMICAS'], [185, 190, 'Banco', 'COMPANY']]
Isso começou em 2005, nós já estamos na 7.a versão, foram mais de 500 ações realizadas nisso que é o investimento que nós fazemos dentro da orientação, é uma coisa que passa de cima para baixo, envolve toda a organização, para desenvolvimento de soluções, produtos e evoluções nesse sentido.;[[16, 20, '2005', 'YEAR']]
Quer dizer, o banco não cede carteiras de crédito, a gente só adquire carteiras de crédito de outras instituições.;[[29, 38, 'carteiras', 'CARTEIRA'], [70, 79, 'carteiras', 'CARTEIRA']]
É obvio que a gente entende que existe uma pressão no mercado hoje por conta do business de cartões de crédito, não só na parte de adquirência, mas também com a mudança recente de intercambio.;[[92, 110, 'cartões de crédito', 'PRODUTO']]
No slide cinco, nós mostramos que a qualidade da carteira de crédito continua um forte ponto do Banco.;[[49, 68, 'carteira de crédito', 'CARTEIRA'], [96, 101, 'Banco', 'COMPANY']]
Até antigamente ela ficava dentro da PCLD, depois a gente teve que alterar e ela fica hoje em outras provisões relacionadas a crédito.;[[37, 41, 'PCLD', 'PROVISAO'], [101, 110, 'provisões', 'PROVISAO']]
FREDERICO: Sim, a primeira pergunta é a reclassificação que teve um impacto de quase R$ 700 milhões, vocês mudaram as letras do risco dos clientes, porque no 3T teve uma mudança de sistema, o por quê desse timing e será que vai ter mais daqui para frente?;[[85, 99, 'R$ 700 milhões', 'MONEY'], [128, 133, 'risco', 'RISCO'], [138, 146, 'clientes', 'CLIENTE']]
Em 2022, como eu falei, a gente não está imaginando um consumo, aqui uma redução do índice de cobertura.;[[84, 103, 'índice de cobertura', 'INDICADOR_LIQUIDEZ']]
E o interessante de observar é que na parte de pequena empresa, que a gente veio em um ajuste forte de carteira também para adequar o apetite de risco, a gente já nesse último trimestre começa a ver sinais de recuperação.;[[103, 111, 'carteira', 'CARTEIRA'], [145, 150, 'risco', 'RISCO']]
A gente viu que neste trimestre o seu índice de cobertura foi um dos mais altos entre os Bancos que a gente cobre aqui, e eu só queria entender à medida que a gente vê que a sua inadimplência ela tem espaço pra continuar melhorando, também dado que a gente tá no começo de um novo ciclo de crédito, eu queria entender um pouco mais como é que tá cabeça de vocês, em relação a seu nível de provisionamento pra esse ano, que a gente pode ver talvez vindo abaixo do seu guidance e também quando a gente olha pro próximo ano, talvez tem algum nível de cobertura ótima que vocês almejam?;[[38, 57, 'índice de cobertura', 'INDICADOR_LIQUIDEZ'], [178, 191, 'inadimplência', 'RISCO']]
