text;ner;kfold
No acumulado dos 9 meses esse índice ficou em 45% e mostra uma redução de 2,4% quando comparamos com o mesmo período de 2011.;[[46, 49, '45%', 'PERCENTUAL'], [74, 78, '2,4%', 'PERCENTUAL']];2
Vemos a carteira sob controle e com alta qualidade.;[[8, 16, 'carteira', 'CARTEIRA']];3
E aí casando isso com um pouco gestão de risco, claro, vocês têm feito as coberturas credenciais etc., mas me estranha um pouco ver tanto ticket e prazo subindo tão rápido e mudando a tendência que eles vinham, principalmente no Middle, no momento mais incerto esperaria talvez ao contrário, né, um encurtamento um pouco de prazo, encurtamento de ticket, certo?;[[41, 46, 'risco', 'RISCO']];5
No slide 11, temos a rentabilidade e o lucro líquido ajustado que, como eu já comentei, que estão no mesmo status, um crescimento de 20% ou 30% se for lucro contábil.;[[39, 52, 'lucro líquido', 'LUCRO'], [133, 136, '20%', 'PERCENTUAL'], [140, 143, '30%', 'PERCENTUAL'], [151, 165, 'lucro contábil', 'LUCRO']];3
Há um efeito, do ponto de vista de mix, talvez o que a gente possa destacar e que facilita o entendimento, há um impacto grande no que se refere ao cartão de crédito.;[[148, 165, 'cartão de crédito', 'PRODUTO']];4
Na lâmina seguinte, temos simplesmente a abertura da estrutura de liquidez e captação de recursos que temos dentro do Banco, para provar mais que a resiliência, mas a robustez, onde temos todos os itens de captação e funding do Banrisul, mais a estrutura de recursos de terceiros.;[[118, 123, 'Banco', 'COMPANY'], [228, 236, 'Banrisul', 'COMPANY']];2
Nós tivemos um índice de eficiência que acho que é o mais baixo da série, com 42,9% neste trimestre, e quando gente olha o índice ajustado ao risco é um dos mais baixos da série também, que eu acho que demonstra que nós, mesmo neste ambiente difícil, temos sido capazes de precificar bem os riscos que são evidentemente maiores neste ambiente.;[[15, 35, 'índice de eficiência', 'INDICADOR_LIQUIDEZ'], [78, 83, '42,9%', 'PERCENTUAL'], [142, 147, 'risco', 'RISCO'], [291, 297, 'riscos', 'RISCO']];1
Para a carteira de crédito expandida, a projeção de crescimento continua entre 8% e 12%.;[[7, 26, 'carteira de crédito', 'CARTEIRA'], [79, 81, '8%', 'PERCENTUAL'], [84, 87, '12%', 'PERCENTUAL']];4
Então, indo no gráfico de baixo para cima, você tem, na parte de baixo, o patrimônio líquido e a dívida subordinada, que respondem por 20% do funding total.;[[74, 92, 'patrimônio líquido', 'BALANCO_PATRIMONIAL'], [135, 138, '20%', 'PERCENTUAL']];3
O Lucro Líquido Recorrente do terceiro trimestre atingiu 151,5 milhões de Reais, um incremento de 78 milhões em relação ao terceiro trimestre de 2020, equivalente a um crescimento de 11,1% no trimestre e 106,1% versus o mesmo período do ano passado.;[[2, 15, 'Lucro Líquido', 'LUCRO'], [30, 48, 'terceiro trimestre', 'QUARTER'], [123, 141, 'terceiro trimestre', 'QUARTER'], [183, 188, '11,1%', 'PERCENTUAL'], [204, 210, '106,1%', 'PERCENTUAL']];1
A gente tem que citar que a redução de rentabilidade sobre patrimônio líquido entre 2008 e 2009 decorre, principalmente, da contabilização desse crédito tributário de 2008 de R$86,2 milhões.;[[59, 77, 'patrimônio líquido', 'BALANCO_PATRIMONIAL'], [175, 189, 'R$86,2 milhões', 'MONEY']];3
No slide 5, no gráfico à esquerda, notamos a redução de spread do banco, que caiu de 8% para 7,5%, contra uma redução da Selic de 12,3 para 11,5%.;[[85, 87, '8%', 'PERCENTUAL'], [93, 97, '7,5%', 'PERCENTUAL'], [121, 126, 'Selic', 'CONDICOES_MACROECONOMICAS'], [140, 145, '11,5%', 'PERCENTUAL']];4
Olhando também um pouco esta linha, que eu acho que temos olhar porque são provisões e litígios que duram muito tempo, e acho que a perspectiva dessa linha deveria ser em BR GAAP ao redor de R$200 milhões, R$225 milhões de despesas por trimestre.;[[75, 84, 'provisões', 'PROVISAO'], [191, 204, 'R$200 milhões', 'MONEY'], [206, 219, 'R$225 milhões', 'MONEY'], [223, 231, 'despesas', 'DESPESA']];5
Tivemos também um incremento de depósito, então o Banco continua com uma forte franquia na captação de depósitos, especialmente no mercado em que atuamos, boa parte dos recursos relativos a poupança em geral, CDB, fundos de investimento na linha de poupança, todos esses itens nós tivemos uma performance interessante e consolidando essa questão, a capacidade muito forte do Banco de capturar a poupança geral e, ao mesmo tempo, manter os custos bastante interessantes.;[[50, 55, 'Banco', 'COMPANY'], [190, 198, 'poupança', 'PRODUTO'], [249, 257, 'poupança', 'PRODUTO'], [375, 380, 'Banco', 'COMPANY'], [395, 403, 'poupança', 'PRODUTO']];3
De maneira geral, nós vemos a inadimplência sob controle e alinhada a nossa estratégia de mix de produtos.;[[30, 43, 'inadimplência', 'RISCO']];2
Mas nós temos a convicção, e acho que isso já se pode ser visto, que estamos caminhando, sim, para uma nova posição, e uma posição melhor, tanto no ROE quanto no índice de eficiência, para 2015, mesmo que em 2014 ainda seja deficiente, de acordo com aquilo que gostaríamos.;[[148, 151, 'ROE', 'INDICADOR_RENTABILIDADE'], [162, 182, 'índice de eficiência', 'INDICADOR_LIQUIDEZ']];2
Lembre-se que os fundos de investimento somaram R$178 bilhões, com um aumento de 16% em 12 meses e 7% no trimestre.;[[48, 61, 'R$178 bilhões', 'MONEY'], [81, 84, '16%', 'PERCENTUAL'], [99, 101, '7%', 'PERCENTUAL']];1
Margem financeira com clientes também reafirmamos a nossa projeção e, dadas as nossas perspectivas e os resultados do primeiro trimestre, nós acreditamos que aqui também ficaremos próximos do ponto inferior da nossa projeção.;[[22, 30, 'clientes', 'CLIENTE'], [118, 136, 'primeiro trimestre', 'QUARTER']];4
"As despesas administrativas do Banco têm um crescimento, quando comparamos março contra março, de 2,2%; e, contra dezembro, de 3,9%.";[[3, 27, 'despesas administrativas', 'DESPESA'], [31, 36, 'Banco', 'COMPANY'], [98, 102, '2,2%', 'PERCENTUAL'], [127, 131, '3,9%', 'PERCENTUAL']];5
A gente pode considerar uma reversão de tendência em termos de provisão adicional mais requerida sobre o total da carteira, que já evoluiu para 6,7%?;[[63, 71, 'provisão', 'PROVISAO'], [114, 122, 'carteira', 'CARTEIRA'], [144, 148, '6,7%', 'PERCENTUAL']];3
Esse aumento de 3,8% é influenciado pelo reajuste de setembro, o reajuste salarial de setembro, que elevam as despesas de pessoal com o reflexo todo de aproximadamente 14%, haja vista a redução das demais despesas administrativas nesse período, que atingiram ao longo de 2010, R$1,7 milhão de reais.;[[16, 20, '3,8%', 'PERCENTUAL'], [110, 129, 'despesas de pessoal', 'DESPESA'], [168, 171, '14%', 'PERCENTUAL'], [205, 229, 'despesas administrativas', 'DESPESA'], [277, 289, 'R$1,7 milhão', 'MONEY']];3
"Todo mês fazemos uma revisão de todos os clientes, ou pelo menos aqueles que têm movimentação no período, e se não tiverem, no mínimo a cada seis meses revisamos; ou qualquer notícia nova que saia no mercado e seja relevante sobre qualquer cliente, a área de crédito tem que considerar.";[[41, 49, 'clientes', 'CLIENTE'], [240, 247, 'cliente', 'CLIENTE']];3
No passado ela foi cerca de 2,2%, acho que o melhor nível que eu vejo aqui foi atingido no final do ano de 2014, se bem que ele chegou a flertar com níveis ainda menores do que isso no intra-ano, e eu queria entender se nessa nova realidade que vocês estão projetando o Banco, vocês conseguem vislumbrar a estabilidade dessa INAD60 naquele patamar, ou onde que seria e em que tempo que vocês acreditam que vocês estão trabalhando internamente para alcançar essa estabilização.;[[28, 32, '2,2%', 'PERCENTUAL'], [270, 275, 'Banco', 'COMPANY']];1
Na receita de prestação de serviços, os três componentes que são garantias prestadas, fees de underwriting e tarifas.;[[3, 35, 'receita de prestação de serviços', 'RECEITA']];4
Isso pode até vir a acontecer, mas a gente não está levando em consideração isso com uma eventual redução da inadimplência porque vai ter mais renda para essas pessoas.;[[109, 122, 'inadimplência', 'RISCO']];4
Quanto ao guidance de provisão, nós teremos provisões de R$ 12 bilhões a 16 bilhões nesse ano de 2018.;[[22, 30, 'provisão', 'PROVISAO'], [44, 53, 'provisões', 'PROVISAO'], [57, 70, 'R$ 12 bilhões', 'MONEY']];1
No slide 7, continuando os dados sobre qualidade da carteira:Créditos baixados para prejuízo foram de 0,06% da carteira no trimestre.;[[52, 60, 'carteira', 'CARTEIRA'], [102, 107, '0,06%', 'PERCENTUAL'], [111, 119, 'carteira', 'CARTEIRA']];5
Agora, a outra parte, que é o mix, eu posso te falar que a carteira não consignada vem crescendo, em crescendo ela certamente tem uma INAD maior do que uma carteira consignada.;[[59, 67, 'carteira', 'CARTEIRA'], [156, 164, 'carteira', 'CARTEIRA']];1
Carlos Firetti: E no adicional, a provisão que nós queremos fazer está mais para o que foi mencionado como específica que é o 600 do que para o valor total que é os 3 bi.;[[34, 42, 'provisão', 'PROVISAO']];4
Hoje, essa necessidade de Basiléia é desnecessária.;[[26, 34, 'Basiléia', 'INDICADOR_LIQUIDEZ']];4
E um pouquinho mais além de 2012, claramente, vocês mesmo apontaram, teve uma piora muito maior do que vocês estavam imaginando, mas para 2013 o que a gente pode esperar?;[[28, 32, '2012', 'YEAR'], [138, 142, '2013', 'YEAR']];1
E o accrual, às margens da carteira, vem no tempo.;[[27, 35, 'carteira', 'CARTEIRA']];4
Vejam que no caso do crédito consignado, mesmo com essa ferramenta da competição, na verdade a taxa média praticada no crédito consignado pelo Banco em 2012 foi uma taxa em média superior à taxa média praticada em 2011.;[[21, 39, 'crédito consignado', 'PRODUTO'], [119, 137, 'crédito consignado', 'PRODUTO'], [143, 148, 'Banco', 'COMPANY']];5
Operador: A teleconferência do Bradesco está encerrada.;[[31, 39, 'Bradesco', 'COMPANY']];3
Isso significa que a qualidade dos nossos ativos permanece controlada e em níveis confortáveis, especialmente se levarmos em conta o desfasamento normal entre a atividade econômica e o índice de inadimplência.;[[195, 208, 'inadimplência', 'RISCO']];5
E o crescimento do crédito sem dúvida alguma consumiu uma parte desse capital pelo RWA, mas nós acreditamos que um Índice de Basiléia de 16,19% nos dá conforto de continuar apoiando na execução incansável dessa nossa estratégia de estar próximos dos nossos clientes, gerar resultados sustentáveis e continuar a ajudar os brasileiros a realizarem seus sonhos, financiando todos os setores da nossa nação.;[[115, 133, 'Índice de Basiléia', 'INDICADOR_LIQUIDEZ'], [137, 143, '16,19%', 'PERCENTUAL'], [257, 265, 'clientes', 'CLIENTE']];3
Putting numbers to what Sergio said, this, I mean, Santander Brazil has been with a cost of risk in between 3.3-3.2-3.5-3.6 in 2014, 15, 16, 17, so structural kind of way of looking at this and probably that coming back that Sergio was mentioning is that the 2.7% that you are seeing as cost of risk is a level in which is clearly positively affected by the liquidity that we have been having and the performance and the programs that were mentioned.;[[51, 60, 'Santander', 'COMPANY'], [259, 263, '2.7%', 'PERCENTUAL']];5
Aqui, pretendemos fechar 2023 com mais de 10 milhões de clientes ativos e contas digitais.;[[56, 64, 'clientes', 'CLIENTE']];4
Já comentei sobre o fluxo de 550.000 CPFs por mês que vemos chegando ao Banco, pedindo crédito.;[[72, 77, 'Banco', 'COMPANY']];3
Vocês passaram algumas informações interessantes dizendo que a inadimplência deve normalizar a partir do 2S2017 porém quando a gente olha o guidance de vocês de despesa com provisão ele indica uma queda bastante significativa.;[[63, 76, 'inadimplência', 'RISCO'], [161, 168, 'despesa', 'DESPESA'], [173, 181, 'provisão', 'PROVISAO']];5
Eu chamaria a atenção também para grandes empresas, crescimento de 4,1%, fazendo com que no Brasil a carteira cresça 5,5% no trimestre, 25% ano contra ano.;[[67, 71, '4,1%', 'PERCENTUAL'], [101, 109, 'carteira', 'CARTEIRA'], [117, 121, '5,5%', 'PERCENTUAL'], [136, 139, '25%', 'PERCENTUAL']];4
E aí quando a gente olha a carteira, ela ficou relativamente flat com movimentos relacionados aqui tanto à originação quando cessão de carteira, e o bacana também na originação, quando a gente vê na tabelinha embaixo, a composição permanece superconcentrada em convênios federais, isso também traz bastante resiliência para o portfólio.;[[27, 35, 'carteira', 'CARTEIRA'], [135, 143, 'carteira', 'CARTEIRA']];2
No Banrisul, o crédito comercial pessoa jurídica alcançou R$4,3 bilhões ao final de dezembro de 2008, com expansão de 55%, ou R$1,5 bilhão em 12 meses, 17%, ou seja, R$635 milhões em seis meses, e 2,8%, equivalentes a R$120 milhões nos últimos três meses.;[[3, 11, 'Banrisul', 'COMPANY'], [33, 48, 'pessoa jurídica', 'CLIENTE'], [58, 71, 'R$4,3 bilhões', 'MONEY'], [118, 121, '55%', 'PERCENTUAL'], [126, 138, 'R$1,5 bilhão', 'MONEY'], [152, 155, '17%', 'PERCENTUAL'], [166, 179, 'R$635 milhões', 'MONEY'], [197, 201, '2,8%', 'PERCENTUAL'], [218, 231, 'R$120 milhões', 'MONEY']];5
Nesse segmento os destaques foram o CDC Consignação e o CDC Veículos, com alta no trimestre de 7,9% e 21% respectivamente.;[[95, 99, '7,9%', 'PERCENTUAL'], [102, 105, '21%', 'PERCENTUAL']];5
Outro dado interessante na lâmina é que no 3T nós tivemos uma maior concentração de amortizações e liquidações, o que ajuda a explicar o menor volume de despesas de provisão para risco de crédito ocorridas no período.;[[153, 161, 'despesas', 'DESPESA'], [165, 173, 'provisão', 'PROVISAO'], [179, 184, 'risco', 'RISCO']];1
Oswaldo Tadeu Fernandes- No guidance nosso estamos estimando mais que o nosso piso do guidance, até porque no terceiro trimestre nós vamos ter o efeito do acordo coletivo e em função do INPC que já está dado e mais 0,5 ponto percentual, nós estamos imaginando um reajuste 9% alto.;[[110, 128, 'terceiro trimestre', 'QUARTER'], [272, 274, '9%', 'PERCENTUAL']];2
No WhatsApp, nós temos crescimento de 120% de clientes totais.;[[38, 42, '120%', 'PERCENTUAL'], [46, 54, 'clientes', 'CLIENTE']];1
Nós temos um market share em pessoa física, de 7,9%.;[[29, 42, 'pessoa física', 'CLIENTE'], [47, 51, '7,9%', 'PERCENTUAL']];3
A patrocinadora hoje participa com menos de 30%, não os 36% que o Werner colocou, fazendo uma pequena correção.;[[44, 47, '30%', 'PERCENTUAL'], [56, 59, '36%', 'PERCENTUAL']];2
O Banco segue tendo uma posição muito confortável, seja em índice de cobertura e inadimplência, seja em índice de Basileia, e também melhorando os índices de liquidez.;[[2, 7, 'Banco', 'COMPANY'], [59, 78, 'índice de cobertura', 'INDICADOR_LIQUIDEZ'], [81, 94, 'inadimplência', 'RISCO'], [114, 122, 'Basileia', 'INDICADOR_LIQUIDEZ']];1
Índice fully-loaded Tier 1 de 12,8%, sendo common equity fully-loaded 11,9.;[[30, 35, '12,8%', 'PERCENTUAL']];1
É difícil eu te passar um guidance de PDD, mas que nosso trabalho esta sendo dirigido para uma despesa de PDD menor, mesmo que sacrificando spread antes de PDD, essa é a linha que a gente têm feito.;[[38, 41, 'PDD', 'PROVISAO'], [95, 102, 'despesa', 'DESPESA'], [106, 109, 'PDD', 'PROVISAO'], [156, 159, 'PDD', 'PROVISAO']];5
Mas as provisões também estão crescendo bastante, há questões sobre a deterioração de qualidade dos ativos no ambiente de mercado atual.;[[7, 16, 'provisões', 'PROVISAO'], [70, 95, 'deterioração de qualidade', 'RISCO']];5
